EmpID,ProjectID,DateFrom,DateTo
50,33,1970-01-01,NULL
34,33,1975-07-13,2023-03-15
39,31,2012-03-07,NULL
65,31,2009-08-03,NULL
97,31,2021-01-14,2023-04-22
91,31,2004-12-31,2008-05-11
94,31,2023-04-10,2023-10-10
72,7,2012-01-14,2017-06-01
79,41,2006-12-16,2022-01-07
67,17,2002-02-12,NULL
12,47,2013-07-27,NULL
79,32,2011-05-03,NULL
94,21,2023-12-10,NULL
25,37,2007-07-18,NULL
19,35,2015-03-30,NULL
11,21,2017-04-13,2018-03-18
39,36,2009-11-26,NULL
71,22,2018-05-20,NULL
78,36,2019-12-29,2021-11-19
12,39,2013-02-04,2022-11-21
31,19,2006-04-04,NULL
24,3,2020-11-06,2022-11-16
9,6,2023-02-03,NULL
20,3,2002-09-24,2020-07-30
36,34,2008-01-05,NULL
87,38,2014-04-09,2021-12-08
64,43,2021-10-25,2022-03-02
42,40,2003-12-04,2023-11-25
81,22,2006-06-23,NULL
3,47,2009-03-22,NULL
91,15,2012-08-28,NULL
43,28,2002-02-11,NULL
19,45,2007-06-11,NULL
74,41,2018-03-05,NULL
4,8,2021-08-09,NULL
78,37,2004-01-27,2007-03-10
48,8,2001-03-28,NULL
25,12,2004-03-19,2011-05-19
94,4,2023-02-11,NULL
70,28,2021-02-11,NULL
34,5,2007-07-07,NULL
83,20,2011-12-02,2014-12-26
8,33,2015-11-23,NULL
77,7,2023-10-17,2023-11-06
34,23,2015-12-31,NULL
90,44,2006-12-02,NULL
87,11,2005-07-05,2023-07-11
33,8,2020-04-21,2023-02-19
23,1,2016-01-18,2023-09-14
73,33,2010-08-06,2017-03-17
85,17,2005-03-21,NULL
59,48,2002-09-09,2004-03-30
70,18,2004-08-02,NULL
98,31,2011-12-26,2023-06-10
46,38,2021-07-24,NULL
92,20,2013-03-15,2014-07-29
1,39,2006-07-17,2011-12-28
31,15,2021-09-08,2023-04-19
91,44,2019-05-01,2019-08-07
52,45,2019-04-23,2019-09-15
22,29,2002-03-04,2007-07-16
58,34,2016-07-30,NULL
5,32,2011-02-02,2019-01-12
7,27,2006-05-25,NULL
93,9,2000-07-02,2023-08-03
54,21,2000-02-12,NULL
2,46,2000-01-30,NULL
25,8,2020-09-12,NULL
39,18,2023-06-05,NULL
13,31,2013-06-30,NULL
3,18,2015-05-31,NULL
33,9,2022-03-28,2022-06-25
20,18,2000-08-18,NULL
6,14,2023-03-04,2023-10-06
41,24,2019-04-23,NULL
96,45,2020-09-02,2023-09-14
83,30,2021-10-12,2023-05-13
69,12,2007-01-26,2017-01-22
38,1,2004-09-16,NULL
35,22,2011-06-26,2023-09-16
